"dataset","pair","source","target","variant","method","seed","arm","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",8854,10464,4489,0.972,0.972,8854,20,0.733,0.991,1,NA,NA,0.908,TRUE,TRUE,0.891
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",1687,3326,208,0.844,0.834,1267,15,1,0.971,0.954,0.154,0,0.854,TRUE,TRUE,0.847
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",1092,4149,10804,0.994,0.994,1092,20,0.968,0.998,0.9736,NA,NA,0.983,TRUE,TRUE,0.736
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",527,1620,1914,0.935,0.935,527,20,0.916,0.998,0.8602,0.1496,0,0.928,TRUE,TRUE,0.883
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",764,2992,4138,0.963,0.963,764,20,0.97,0.999,0.9685,0.1332,0.1267,0.965,TRUE,TRUE,0.847
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",206,1973,5157,0.053,NA,0,0,0.029,0.997,0.9669,0.1529,0.1544,0.034,FALSE,FALSE,0.003
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",606,1399,123,0.003,0.003,606,20,0,0.994,0.9232,0.143,0.1446,0.003,TRUE,FALSE,0.972
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",1062,3165,369,-0.017,-0.017,1062,20,0.094,0.995,0.8532,0.1478,0,0.01,TRUE,FALSE,0.976
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",1931,6451,679,-0.002,-0.002,1931,20,0.038,0.998,0.9703,0.1609,0.1641,0.006,FALSE,FALSE,0.974
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",438,1211,311,0.12,0.103,355,17,0.024,0.996,0.9085,0.1714,0.1719,0.082,TRUE,FALSE,0.86
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",3296,6513,8440,0.992,0.992,3296,20,0.966,0.998,0.9735,NA,NA,0.984,TRUE,TRUE,0.911
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",1042,5622,1508,0.982,0.991,825,14,0.961,0.998,0.9544,0.1548,0.1486,0.973,TRUE,TRUE,0.957
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",843,1413,109,0.969,0.969,843,20,1,0.997,0.9408,0.1533,0.1478,0.974,TRUE,TRUE,0.977
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",8854,10464,4489,0.996,0.996,8854,20,0.984,0.999,0.9741,NA,NA,0.993,TRUE,TRUE,0.982
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",1687,3326,208,0.924,0.914,1267,15,1,0.997,0.8996,0.154,0,0.928,TRUE,TRUE,0.914
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",1092,4149,10804,0.995,0.995,1092,20,0.971,0.998,0.9824,NA,NA,0.985,TRUE,TRUE,0.921
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",527,1620,1914,0.02,0.02,527,20,0.025,0.993,0.9014,0.1496,0.1523,0.022,TRUE,FALSE,0.938
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",764,2992,4138,0.962,0.962,764,20,0.935,1,0.9933,0.1332,0.1269,0.954,TRUE,TRUE,0.947
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",206,1973,5157,0.042,NA,0,0,0.022,1,0.99,0.1529,0.1544,0.026,TRUE,FALSE,0.005
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",606,1399,123,0,0,606,20,0,0.996,0.9064,0.143,0.1446,0,TRUE,FALSE,0.968
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",1062,3165,369,-0.018,-0.018,1062,20,0.062,0.991,0.8969,0.1478,0,0.001,TRUE,FALSE,0.98
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",1931,6451,679,-0.008,-0.008,1931,20,0.057,0.998,0.9893,0.1609,0.1633,0.005,FALSE,FALSE,0.991
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",438,1211,311,0.115,0.086,355,17,0.024,0.996,0.8963,0.1714,0.1717,0.079,FALSE,FALSE,0
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",3296,6513,8440,0.997,0.997,3296,20,0.967,0.998,0.9823,NA,NA,0.988,FALSE,FALSE,0
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",1042,5622,1508,0.959,0.972,825,14,0.957,0.999,0.9911,0.1548,0.1497,0.958,FALSE,FALSE,0
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",843,1413,109,0.905,0.905,843,20,1,0.996,0.9336,0.1533,0.1487,0.919,TRUE,TRUE,0.905
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",8854,10464,4489,0.996,0.996,8854,20,0.981,0.999,0.9824,NA,NA,0.992,TRUE,TRUE,0.959
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",1687,3326,208,0.887,0.892,1267,15,0.875,0.991,0.934,0.154,0,0.887,TRUE,TRUE,0.868
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/cons_s3",1092,4149,10804,0.987,0.987,1092,20,0.954,0.999,0.989,NA,NA,0.973,TRUE,TRUE,0.918
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/cons_s3",527,1620,1914,0.014,0.014,527,20,0.087,0.989,0.8215,0.1496,0.1516,0.04,TRUE,FALSE,0.941
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/cons_s3",764,2992,4138,0.952,0.952,764,20,0.911,1,0.996,0.1332,0.1275,0.939,TRUE,TRUE,0.934
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/cons_s3",206,1973,5157,0.075,NA,0,0,0.02,1,0.9981,0.1529,0.1544,0.031,TRUE,FALSE,0
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/cons_s3",606,1399,123,0.002,0.002,606,20,0,0.991,0.9182,0.143,0.1456,0.001,TRUE,FALSE,0.984
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/cons_s3",1062,3165,369,-0.001,-0.001,1062,20,0.062,0.983,0.8292,0.1478,0.0055,0.014,FALSE,FALSE,0.972
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/cons_s3",1931,6451,679,-0.003,-0.003,1931,20,0.038,1,0.9982,0.1609,0.1631,0.005,FALSE,FALSE,0.99
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/cons_s3",438,1211,311,0.11,0.072,355,17,0.071,0.992,0.9137,0.1714,0.1711,0.094,FALSE,FALSE,0
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/cons_s3",3296,6513,8440,0.995,0.995,3296,20,0.968,0.999,0.989,NA,NA,0.987,FALSE,FALSE,0
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/cons_s3",1042,5622,1508,0.915,0.931,825,14,0.961,1,0.9972,0.1548,0.15,0.934,FALSE,FALSE,0
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/cons_s3",843,1413,109,0.985,0.985,843,20,1,0.993,0.9358,0.1533,0.1481,0.987,TRUE,TRUE,0.991
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/cons_s3",8854,10464,4489,0.997,0.997,8854,20,0.981,0.999,0.9879,NA,NA,0.993,TRUE,TRUE,0.984
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/cons_s3",1687,3326,208,0.807,0.822,1267,15,1,0.986,0.8713,0.154,0,0.819,TRUE,TRUE,0.923
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/cons_s1",1092,4149,10804,0.994,0.994,1092,20,0.968,0.998,0.9736,NA,NA,0.983,TRUE,TRUE,0.736
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/cons_s1",527,1620,1914,0.935,0.935,527,20,0.916,0.998,0.8828,0.1496,0,0.928,TRUE,TRUE,0.883
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/cons_s1",764,2992,4138,0.963,0.963,764,20,0.97,0.999,0.9685,0.1332,0.1267,0.965,TRUE,TRUE,0.847
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/cons_s1",206,1973,5157,0.053,NA,0,0,0.029,0.997,0.9669,0.1529,0.1544,0.034,FALSE,FALSE,0
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/cons_s1",606,1399,123,0,0,606,20,0,1,1,0.143,0.143,0,FALSE,FALSE,0.972
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/cons_s1",1062,3165,369,-0.016,-0.016,1062,20,0.062,0.997,0.8804,0.1478,0,0.003,FALSE,FALSE,0.976
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/cons_s1",1931,6451,679,-0.002,-0.002,1931,20,0.038,0.998,0.9703,0.1609,0.1641,0.006,TRUE,FALSE,0.974
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/cons_s1",438,1211,311,0,0,355,17,0,1,1,0.1714,0.1714,0,TRUE,FALSE,0.86
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/cons_s1",3296,6513,8440,0.992,0.992,3296,20,0.966,0.998,0.9735,NA,NA,0.984,TRUE,TRUE,0.911
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/cons_s1",1042,5622,1508,0.982,0.991,825,14,0.961,0.998,0.9544,0.1548,0.1486,0.973,TRUE,TRUE,0.952
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/cons_s1",843,1413,109,0,0,843,20,0,1,1,0.1533,0.1533,0,FALSE,FALSE,0.977
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/cons_s1",8854,10464,4489,0.996,0.996,8854,20,0.984,0.999,0.9741,NA,NA,0.993,TRUE,TRUE,0.982
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/cons_s1",1687,3326,208,0.921,0.912,1267,15,1,0.997,0.9252,0.154,0,0.926,TRUE,TRUE,0.914
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",1092,4149,10804,0.926,0.926,1092,20,0.901,0.996,0.9717,NA,NA,0.914,TRUE,TRUE,0.921
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",527,1620,1914,-0.002,-0.002,527,20,0.003,1,0.9434,0.1496,0.1496,0,TRUE,FALSE,0.938
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",764,2992,4138,0.962,0.962,764,20,0.935,1,0.9933,0.1332,0.1269,0.954,TRUE,TRUE,0.947
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",206,1973,5157,0.042,NA,0,0,0.022,1,0.99,0.1529,0.1544,0.026,TRUE,FALSE,0.008
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",606,1399,123,0,0,606,20,0,1,1,0.143,0.143,0,FALSE,FALSE,0.968
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",1062,3165,369,0,0,1062,20,0,1,0.9579,0.1478,0.1478,0,FALSE,FALSE,0.98
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",1931,6451,679,-0.008,-0.008,1931,20,0.057,0.998,0.9893,0.1609,0.1633,0.005,FALSE,FALSE,0.991
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",438,1211,311,0,0,355,17,0,1,1,0.1714,0.1714,0,FALSE,FALSE,0
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",3296,6513,8440,0.919,0.919,3296,20,0.918,0.998,0.9724,NA,NA,0.919,FALSE,FALSE,0
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",1042,5622,1508,0.959,0.972,825,14,0.957,0.999,0.9911,0.1548,0.1497,0.958,FALSE,FALSE,0
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",843,1413,109,0,0,843,20,0,1,1,0.1533,0.1533,0,FALSE,FALSE,0.017
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",8854,10464,4489,0.012,0.012,8854,20,0.012,0.998,0.9709,NA,NA,0.012,TRUE,TRUE,0.003
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",1687,3326,208,0.011,0.013,1267,15,0,1,0.9617,0.154,0.154,0.01,TRUE,TRUE,0.008
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",1092,4149,10804,0.981,0.981,1092,20,0.946,0.999,0.9975,NA,NA,0.966,TRUE,TRUE,0.918
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",527,1620,1914,0.014,0.014,527,20,0.084,0.989,0.8206,0.1496,0.1516,0.039,TRUE,FALSE,0.941
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",764,2992,4138,0.952,0.952,764,20,0.911,1,0.9692,0.1332,0.1275,0.939,TRUE,TRUE,0.934
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",206,1973,5157,0.075,NA,0,0,0.022,1,0.9699,0.1529,0.1544,0.033,FALSE,FALSE,0.008
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",606,1399,123,0,0,606,20,0,1,1,0.143,0.143,0,FALSE,FALSE,0.988
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",1062,3165,369,-0.015,-0.015,1062,20,0.062,0.982,0.8325,0.1478,0.0059,0.004,FALSE,FALSE,0.974
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",1931,6451,679,-0.018,-0.018,1931,20,0.113,1,0.9638,0.1609,0.163,0.008,FALSE,FALSE,0.99
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",438,1211,311,0,0,355,17,0,1,1,0.1714,0.1714,0,FALSE,FALSE,0
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",3296,6513,8440,0.992,0.992,3296,20,0.966,0.999,0.9978,NA,NA,0.984,FALSE,FALSE,0
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",1042,5622,1508,0.915,0.931,825,14,0.961,1,0.9679,0.1548,0.15,0.934,TRUE,TRUE,0
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",843,1413,109,0,0,843,20,0,1,1,0.1533,0.1533,0,FALSE,FALSE,0.86
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",8854,10464,4489,0.926,0.926,8854,20,0.902,0.999,0.9981,NA,NA,0.919,TRUE,TRUE,0.91
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",1687,3326,208,0.806,0.82,1267,15,1,0.986,0.8662,0.154,0,0.818,TRUE,TRUE,0.806
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","anchor_s1","membrane",NA,"anchor_s1/membrane",1092,4149,10804,0,0,1092,20,0,1,1,NA,NA,0,FALSE,FALSE,0.207
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","anchor_s1","membrane",NA,"anchor_s1/membrane",527,1620,1914,0.031,0.031,527,20,0.034,0.969,0.999,0.1496,0.1512,0.032,FALSE,FALSE,0.182
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","anchor_s1","membrane",NA,"anchor_s1/membrane",764,2992,4138,0,0,764,20,0,1,1,0.1332,0.1332,0,FALSE,FALSE,0.315
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","anchor_s1","membrane",NA,"anchor_s1/membrane",206,1973,5157,0,NA,0,0,0,1,1,0.1529,0.1529,0,FALSE,FALSE,0
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","anchor_s1","membrane",NA,"anchor_s1/membrane",606,1399,123,0.166,0.166,606,20,0.167,0.971,0.998,0.143,0.1397,0.166,FALSE,FALSE,0
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","anchor_s1","membrane",NA,"anchor_s1/membrane",1062,3165,369,0.264,0.264,1062,20,0,0.98,0.9921,0.1478,0.1437,0.2,TRUE,TRUE,0
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","anchor_s1","membrane",NA,"anchor_s1/membrane",1931,6451,679,0,0,1931,20,0,1,1,0.1609,0.1609,0,FALSE,FALSE,0
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","anchor_s1","membrane",NA,"anchor_s1/membrane",438,1211,311,0.034,0.037,355,17,0,0.978,0.9981,0.1714,0.1723,0.021,TRUE,FALSE,0.966
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","anchor_s1","membrane",NA,"anchor_s1/membrane",3296,6513,8440,0,0,3296,20,0,1,1,NA,NA,0,FALSE,FALSE,0.943
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","anchor_s1","membrane",NA,"anchor_s1/membrane",1042,5622,1508,0,0,825,14,0,1,1,0.1548,0.1548,0,FALSE,FALSE,0.981
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","anchor_s1","membrane",NA,"anchor_s1/membrane",843,1413,109,0.005,0.005,843,20,0,0.981,0.9952,0.1533,0.1544,0.004,FALSE,FALSE,0
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","anchor_s1","membrane",NA,"anchor_s1/membrane",8854,10464,4489,0,0,8854,20,0,1,1,NA,NA,0,FALSE,FALSE,0
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","anchor_s1","membrane",NA,"anchor_s1/membrane",1687,3326,208,-0.002,-0.004,1267,15,0.125,0.962,0.9764,0.154,0.1562,0.006,FALSE,FALSE,0
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","anchor_s1","bridge",NA,"anchor_s1/bridge",1092,4149,10804,0,0,1092,20,0,1,1,NA,NA,0,FALSE,FALSE,0.207
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","anchor_s1","bridge",NA,"anchor_s1/bridge",527,1620,1914,0,0,527,20,0,1,1,0.1496,0.1496,0,FALSE,FALSE,0.182
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","anchor_s1","bridge",NA,"anchor_s1/bridge",764,2992,4138,0.021,0.021,764,20,0.01,0.994,0.9995,0.1332,0.1344,0.017,FALSE,FALSE,0.315
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","anchor_s1","bridge",NA,"anchor_s1/bridge",206,1973,5157,0.224,NA,0,0,0.088,0.995,0.9996,0.1529,0.1496,0.116,FALSE,FALSE,0
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","anchor_s1","bridge",NA,"anchor_s1/bridge",606,1399,123,0.166,0.166,606,20,0.167,0.971,0.998,0.143,0.1397,0.166,TRUE,TRUE,0.149
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","anchor_s1","bridge",NA,"anchor_s1/bridge",1062,3165,369,0,0,1062,20,0,1,1,0.1478,0.1478,0,FALSE,FALSE,0.202
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","anchor_s1","bridge",NA,"anchor_s1/bridge",1931,6451,679,0.269,0.269,1931,20,0.057,0.993,0.9998,0.1609,0.1567,0.226,TRUE,TRUE,0.219
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","anchor_s1","bridge",NA,"anchor_s1/bridge",438,1211,311,0.034,0.037,355,17,0,0.978,0.9981,0.1714,0.1723,0.021,FALSE,FALSE,0.216
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","anchor_s1","bridge",NA,"anchor_s1/bridge",3296,6513,8440,0,0,3296,20,0.002,1,1,NA,NA,0.001,TRUE,TRUE,0.305
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","anchor_s1","bridge",NA,"anchor_s1/bridge",1042,5622,1508,0.011,0.008,825,14,0.029,0.993,0.9977,0.1548,0.156,0.018,FALSE,FALSE,0.224
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","anchor_s1","bridge",NA,"anchor_s1/bridge",843,1413,109,0.005,0.005,843,20,0,0.981,0.9952,0.1533,0.1544,0.004,FALSE,FALSE,0.736
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","anchor_s1","bridge",NA,"anchor_s1/bridge",8854,10464,4489,0.183,0.183,8854,20,0.116,1,1,NA,NA,0.165,FALSE,FALSE,0.833
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","anchor_s1","bridge",NA,"anchor_s1/bridge",1687,3326,208,0,0,1267,15,0,1,1,0.154,0.154,0,FALSE,FALSE,0.997
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane",1092,4149,10804,0.497,0.497,1092,20,0.469,0.998,1,NA,NA,0.485,TRUE,TRUE,0.899
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane",527,1620,1914,0.402,0.402,527,20,0.479,0.908,0.9132,0.1496,0.1403,0.429,TRUE,TRUE,0.899
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","anchor_s2","membrane",NA,"anchor_s2/membrane",764,2992,4138,0,0,764,20,0,1,1,0.1332,0.1332,0,FALSE,FALSE,0.889
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","anchor_s2","membrane",NA,"anchor_s2/membrane",206,1973,5157,0,NA,0,0,0,1,1,0.1529,0.1529,0,FALSE,FALSE,0
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","anchor_s2","membrane",NA,"anchor_s2/membrane",606,1399,123,0.023,0.023,606,20,0.167,0.94,0.979,0.143,0.1523,0.038,FALSE,FALSE,0
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane",1062,3165,369,0.027,0.027,1062,20,0.156,0.847,0.883,0.1478,0.1643,0.059,TRUE,TRUE,0
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","anchor_s2","membrane",NA,"anchor_s2/membrane",1931,6451,679,0,0,1931,20,0,1,1,0.1609,0.1609,0,FALSE,FALSE,0
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","anchor_s2","membrane",NA,"anchor_s2/membrane",438,1211,311,0.52,0.602,355,17,0.753,0.947,0.9939,0.1714,0.1573,0.611,TRUE,TRUE,0.432
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane",3296,6513,8440,0.187,0.187,3296,20,0.143,0.995,1,NA,NA,0.174,FALSE,FALSE,0.482
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","anchor_s2","membrane",NA,"anchor_s2/membrane",1042,5622,1508,0,0,825,14,0,1,1,0.1548,0.1548,0,FALSE,FALSE,0.399
