"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"ERBB3",91.4,0,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ESR1",166.6,0.006,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SERPINA5",47.7,0,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"NAT1",66.4,0,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PDZK1",161.6,0,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KITLG",90.2,0.033,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"AGR2",152.3,0,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CLDN7",34.7,0,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IGSF1",8.4,0,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GJA1",71.2,-0.073,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"INHBA",0,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MEG3",0,0.4,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"POSTN",98.6,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"THBS2",0,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ABI3BP",11.7,-0.279,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCN2",36.9,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TNFSF4",5,0.519,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RGS4",10.4,0.097,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCL22",8.7,0.801,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"LUM",62.9,0.154,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL10A1",0,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CSF2RA",6.7,0.449,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GREM1",1.7,0.266,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TMEM119",21.4,0.281,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FRMD6",15.7,0.319,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"DIO2",0,0.292,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MFAP5",6.7,0.449,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SULF1",42.1,-0.008,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"XIRP1",5.7,0.343,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IRF8",19.7,0.861,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCN2",182.7,0.987,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"POSTN",543.9,1,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCN1",162.2,0.998,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SULF1",124.3,1,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"LUM",302.2,1,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TNC",125.7,0.976,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SERPINE1",194,0.982,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FSTL1",72.9,0.991,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ADAM12",86.2,0.85,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL5A1",162.1,0.989,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCL19",125.2,0.997,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"C11orf96",229.1,0.996,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL5A2",57,0.984,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"BGN",460,0.938,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"LTBP2",146.9,0.97,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCDC80",51.8,1,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MEG3",45.6,0.438,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MMP14",124.4,0.989,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TNFSF4",39.1,1,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CDH11",60.2,0.988,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCN2",105.6,0.993,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"POSTN",249,1,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"THBS2",25,0.96,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"INHBA",31,0.645,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SULF1",90.9,1,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCN4",42.6,0.312,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TNC",52.9,1,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL5A1",45.5,0.978,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MMP11",45,0.334,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SERPINE1",30.1,0.998,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCN1",20.5,0.935,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SNAI2",31,0.935,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"HAS2",40.3,0.62,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FAT1",33.3,1,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SPHK1",63.9,0.713,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PDGFC",24.6,0.865,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GREM1",15.3,1,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL10A1",10.6,0.624,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"LOX",11,0.151,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CTHRC1",74.2,0.157,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A1",0,1,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CXCL13",0,1,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD247",0,1,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD79A",0,0.765,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IL7R",195.4,0.995,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IQGAP2",0,0.755,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD3E",47.3,0.979,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ITGAL",0,0.926,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TIGIT",0,0.958,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TRBC1",70.4,1,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IKZF3",0,0.739,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TBC1D10C",0,1,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MIAT",21.3,1,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TNFRSF9",0,1,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"P2RX5",38.3,0.896,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD7",0,0.889,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SH2D1A",17.3,0.947,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"NIBAN3",0,0.913,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IL2RB",0,0.862,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ACAP1",0,0.818,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IL7R",1579.5,0.998,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FYN",302,0.997,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A1",598.5,0.993,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CTLA4",249.1,1,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TRBC1",967,0.998,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TRAC",960.4,0.998,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCND2",431.4,0.719,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SH2D1A",212,0.976,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD8A",460.7,0.994,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IKZF1",262,0.983,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TNFRSF13C",220.8,1,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CXCR4",1059.2,0.998,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD3E",261,0.981,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PPP1R16B",179.7,0.989,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GIMAP4",240.2,1,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RUNX3",163.5,0.973,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MIAT",224.9,0.995,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CXCL13",93.3,0.996,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD3D",247.4,0.996,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD5",141.1,0.988,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"P2RX5",0,0.899,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SH2D1A",136,1,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SH2D2A",0,0.934,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ACAP1",0,0.739,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCR4",0,1,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SEMA4D",105,0.667,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD27",0,0.772,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"EED",0,0.602,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ZC3H12D",0,0.877,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"STAT4",74,0.986,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RHOH",0,0.714,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KLRK1",0,0.918,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD7",69,0.855,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CASP8",96,0.719,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ICOS",0,1,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SELL",0,0.966,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"BCL11A",0,0.899,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FOXP3",83,0.904,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TNFRSF13C",98,0.98,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KLRG1",0,0.98,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PLVAP",66.9,0.826,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"COL4A1",208.5,0.977,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"AQP1",85.4,0.955,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CD93",26.8,0.932,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"COL4A2",118.6,0.936,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ADAMTS1",87.4,0.931,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SLCO2A1",62.2,0.963,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PTPRB",30.2,0.93,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PECAM1",44.4,0.902,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"EGFL7",2.3,0.465,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CALCRL",20,0.826,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"KDR",9.9,0.84,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"THY1",99.8,0.682,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PDGFRB",39.5,0.961,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CD36",24.1,0.931,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"HSPG2",21,0.889,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TIE1",11.7,1,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TGFBR2",64.9,0.925,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"FLT1",53.5,0.898,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SOCS2",15.4,1,"breast_crop","B / plasma -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MALL",27.1,0.507,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"EGFL7",12.6,0.889,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SHANK3",13,0.887,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PLVAP",43,0.958,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TIE1",20.3,0.959,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PODXL",26.8,0.888,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SLCO2A1",56.9,0.824,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CLEC14A",4.7,0.788,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TEK",10.9,0.947,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"KDR",14.3,1,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ADGRL4",15.3,1,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ABCC9",29.1,0.838,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PTPRB",35.3,0.893,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"AQP1",84,0.999,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"NOS3",8.3,1,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TMEM255B",31.2,0.95,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ROBO4",6.3,1,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"FLT1",69.8,0.949,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CALCRL",12.2,0.936,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SELP",5.9,0.668,"breast_crop","B / plasma -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PLVAP",75.3,0.969,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ADAMTS1",38.4,0.524,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CALCRL",18.3,0.915,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"AQP1",134.6,0.947,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"HSPG2",32.9,0.946,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SHANK3",19.4,0.944,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"EGFL7",11.4,1,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SLCO2A1",51,0.874,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"COL4A1",120.7,1,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"KDR",21.4,1,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"AVPR1A",21.8,0.796,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MALL",27.6,0.932,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PTPRB",33.6,0.95,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"COL4A2",61.3,0.867,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ADGRL4",11.8,0.876,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CLEC14A",10.1,1,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TEK",12.1,1,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TIE1",13.1,0.94,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CD93",41.6,0.888,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PODXL",7.8,0.785,"breast_crop","B / plasma -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"LAMA3",11.5,0.341,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"H3F3B",13.6,0.507,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MAOA",10,0.846,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CDKN1C",0,NA,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"HOXA9",0,1,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SCNN1A",1.2,-0.335,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SORT1",7.9,0.62,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PTGER3",0.9,1,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"FAT2",1.3,0.658,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"FAM131C",0,1,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SOX5",0,1,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"HSPB1",134.8,0.97,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ATF3",13.6,0.969,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SLC16A4",6.8,0.561,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CLCN5",2.3,0.547,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CMA1",0,1,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"THRB",0,1,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SCN7A",5,-0.066,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CAMSAP2",2.9,0.832,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SRD5A3",0,1,"breast_crop","Endothelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"THSD4",0,0,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CA12",163.5,-0.063,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ANKRD30A",0,0,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"FASN",0,0.052,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"IRS1",0,0.114,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
