"gene","excess_before","power","dataset","pair","variant","method","seed"
"MFAP5",7.5,0.867,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"THBS2",35.1,0.971,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"VCAN",141.7,0.569,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"COL5A2",81.6,0.589,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"BASP1",63.5,0.85,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"SEMA3C",58,0.457,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"FBN1",122.2,0.868,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"LTBP2",76.6,0.869,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"PDGFRA",72.5,0.634,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"SFRP2",171.8,0.939,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"SFRP4",134.6,0.502,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"CTSK",65.1,0.607,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"THY1",53.6,0.842,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"PTGDS",61.5,0.65,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"PMP22",45.1,0.911,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"PDPN",28.1,0.567,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"FBLN1",142.7,0.459,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"PCOLCE",17,0.899,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"ASPN",142.2,0.458,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"INMT",27.6,0.437,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",2
"THBS2",586,0.007,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"VCAN",1709,0.02,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"SFRP2",1815.3,0.009,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"MFAP5",68.1,0.029,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"PDPN",460.9,0.03,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"SEMA3C",230.6,0.083,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"CTSK",942.3,0.028,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"LTBP2",701.8,-0.03,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"COL5A2",1779.4,0.005,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"PDGFRA",327.6,-0.071,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"SFRP4",589.4,-0.066,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"BASP1",534.6,-0.018,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"FBLN1",765.1,-0.089,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"IGF1",163.8,-0.184,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"PTGDS",258.6,-0.085,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"GEM",446.9,-0.04,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"THY1",1575.4,0.002,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"FBN1",2035.1,-0.008,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"RGS16",181.3,-0.14,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"PCOLCE",339.1,-0.115,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",2
"VCAN",1269.4,0.941,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"THBS2",444.9,1,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"COL5A2",563.1,0.975,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"SFRP2",1430,0.976,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"FBN1",949.3,0.884,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"MFAP5",72.9,1,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"CTSK",445.7,0.948,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"GEM",380.7,0.665,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"SEMA3C",239.1,0.717,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"LTBP2",904.2,0.537,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"BASP1",294.4,0.955,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"SFRP4",1255.7,0.379,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"THY1",447,0.673,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"PDGFRA",559,0.352,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"FBLN1",1002.5,0.315,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"ASPN",845.4,0.404,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"PDPN",332.1,0.487,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"PTGDS",207.4,0.543,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"PCOLCE",150.5,0.515,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"PMP22",543.3,0.557,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",2
"SFRP2",3464.4,0.502,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"THBS2",2252.7,0.679,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"COL5A2",2679.1,0.691,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"FBN1",3329.1,0.537,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"VCAN",5767.5,0.635,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"CTSK",2718.2,0.428,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"PDGFRA",1127.5,0.552,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"FBLN1",2469.9,0.535,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"SFRP4",3399.4,0.432,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"MFAP5",594.9,0.52,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"LTBP2",2176.2,0.544,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"THY1",1569.4,0.539,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"GEM",1207,0.501,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"PCOLCE",441.8,0.456,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"ASPN",2098.9,0.5,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"SEMA3C",906.8,0.29,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"PTGDS",962.6,0.49,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"INMT",614.1,0.444,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"APCDD1",384.4,0.506,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"SRPX",471.9,0.501,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",2
"SFRP2",101.7,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"MFAP5",53.5,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"VCAN",110.6,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"FBLN1",269,0.007,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"SFRP4",216.4,0.009,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"THY1",275.2,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"CTSK",142.1,0.007,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"BASP1",151.2,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"PTGDS",59.5,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"PDPN",109.4,0.009,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"MEST",56.7,-0.015,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"ALDH1A3",33.7,0.008,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"LTBP2",192.5,0.006,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"PDGFRA",46.7,0.021,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"THBS2",134,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"COL5A2",351.4,0.003,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"SEMA3C",22.1,-0.073,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"IGF1",29.9,0.066,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"DPT",17.5,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"C7",72.8,-0.025,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",2
"IL7R",262,0.97,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"CD163",440.6,0.941,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"PTPRC",631.8,0.592,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"MRC1",251.6,0.943,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"CD8A",129.8,0.646,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"MS4A4A",353,0.929,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"CCL5",240,0.786,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"VSIG4",311.7,0.43,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"MS4A6A",739.1,0.419,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"GZMK",46.8,0.33,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"CD2",78.3,0.074,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"GZMA",79.4,0.508,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"FCGR3A",570.9,0.488,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"LILRB4",89.2,0.777,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"GPR183",301.3,0.379,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"CYTIP",306.8,0.53,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"FGL2",380.1,0.231,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"KLRB1",143.5,0.449,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"IGSF6",345.7,0.245,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"TRAC",207.7,0.539,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",2
"IL7R",13.5,0.64,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"PLA2G7",8.1,0.907,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"CD163",18,1,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"CSF2RA",19.7,0.699,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"CXCR4",34.3,0.967,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"TRAC",20.2,0.915,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"MS4A6A",31.2,0.978,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"CD2",7.7,1,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"CD3E",9,0.778,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"VSIG4",12.3,0.558,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"MS4A1",0.6,1,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"MS4A4A",21,0.929,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"CCL5",16.1,0.949,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"TREM2",8.8,0.943,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"PTPRC",38.6,0.902,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"FCGR3A",14.9,0.825,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"GZMK",7.8,0.968,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"LILRB4",1.6,1,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"CLEC4E",10.7,0.548,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"GPR183",11.4,0.809,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",2
"IL7R",283.6,0.025,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"LILRB4",36.1,0.166,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"GZMK",44.1,0.068,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"PLA2G7",145.3,0.669,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"CD163",188.7,0.895,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"TREM2",89.2,0.359,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"PTPRC",350.2,0.127,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"CD2",83.3,0,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"VSIG4",90.4,0.938,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"CSF2RA",104.4,0.347,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"CD8A",130.4,-0.121,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"MS4A6A",416.4,0.302,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"TRAC",258.6,-0.004,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"HAVCR2",117.4,0.078,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"FOXP3",38.1,0,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"KLRB1",142.4,-0.07,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"CTLA4",58.2,-0.068,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"CYTIP",183.7,0.061,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"CCL5",196.6,0.046,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"MS4A1",43.1,0.067,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",2
"IL7R",409.6,0.038,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"CXCR4",921,0.363,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"PLA2G7",237.9,0.94,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"PTPRC",661.5,0.454,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"TRAC",344.3,0.312,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"CD163",658.1,0.97,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"MRC1",344.2,0.909,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"CCL5",354.7,0.093,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"MS4A4A",543.9,0.97,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"GZMK",72.9,0.328,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"CD3E",215.2,0.156,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"CD2",221.3,0.14,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"IL2RA",83.4,0.892,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"VSIG4",357.7,0.46,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"KLRB1",218.1,0.179,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"CSF2RA",292.1,0.93,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"CD8A",331.5,0.019,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"FCGR3A",579.3,0.433,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"MS4A6A",917.1,0.526,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"GZMA",79.9,0.206,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",2
"MS4A1",480.9,0.125,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"NKG7",323.9,0.022,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"CD8A",1978.4,0.005,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"CXCR4",4575.1,0.227,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"PTPRC",4323.9,0.244,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"MS4A6A",3003,0.488,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"GPR183",1093.3,0.352,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"MS4A4A",1736,0.428,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"CSF2RA",894.4,0.477,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"CD163",1716.5,0.772,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"TREM2",354.7,0.366,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"PLA2G7",897.4,0.608,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"FOXP3",458.9,0.011,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"CYTIP",2238.1,0.169,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"CD69",933.6,0.112,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"FCER1A",326.9,0.352,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"IL7R",4963.4,0.056,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"VSIG4",622.2,0.542,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"KLRB1",1447.4,0.053,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"LY86",468.7,0.403,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",2
"CD3D",0,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"SLAMF7",0,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"MS4A1",0,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"KLRB1",46.8,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"CXCR4",151,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"VSIG4",41.7,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"CD8A",41.7,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"PLA2G7",51.7,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"FCN1",0,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"MRC1",74.5,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"IL7R",113,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"MS4A6A",118.5,0.008,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"CD3E",49.5,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"CCL5",65.3,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"CD163",49.7,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"CD86",29.7,0.034,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"CD79A",36.8,0.023,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"CSF2RA",56.3,0.018,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"MS4A4A",56.8,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"FCER1A",14.8,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",2
"MYH11",58.9,0.205,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"MEDAG",12.1,0.649,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"ADAMTS1",98.2,0.432,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"ACTA2",202.4,0.736,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"PDGFRB",106.8,0.599,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"CNN1",62.5,0.282,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"CRISPLD2",56.6,0.681,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"RERGL",0,1,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"MYLK",284.7,0.309,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"CCL19",0.4,-1.96,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"DES",9.7,0.33,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"TIMP4",0.7,-0.035,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"OGN",3.9,0.833,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"IL1RL1",15,0.021,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"MAMDC2",12.7,0.566,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"CAV1",31.9,0.222,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"SNCG",2.9,0.147,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"RETN",0,NA,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"MEF2C",25.6,0.361,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"PTN",18.8,0.119,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",2
"MYH11",543.6,0.007,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"TNC",178.9,0.004,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"CNN1",165.8,0.001,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"RERGL",58.1,0.042,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"MEDAG",198.2,0.004,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"DES",34.8,-0.051,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"ACTA2",715.8,-0.026,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"MYLK",538.2,-0.086,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"ACTG2",295.3,-0.07,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"CRISPLD2",167.3,-0.18,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"ADAMTS1",2045.6,-0.01,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"TIMP4",14.4,-0.663,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"OGN",8.1,-0.372,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"PLIN4",3.2,-0.118,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"CCDC78",0,0,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"ASCL1",2.9,-0.182,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"SLC4A1",4.4,-0.556,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
