"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"GLYATL1",51.9,0.815,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"UPK3B",14.7,0.768,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KLK11",12.3,0.012,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ANPEP",111.6,0.036,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"AQP8",180.5,0,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GATM",1054.2,0.001,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MYC",18.8,-0.167,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"HAMP",6.4,-0.088,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"DPEP1",16.3,0.112,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"UMOD",5.4,0,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"AMY2A",3864.7,0.007,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CFTR",686.1,0.001,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COCH",5,0.351,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GLYATL1",2.1,0.432,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GPC3",41,0.026,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FKBP11",47.1,0.091,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CA4",10.1,-0.06,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"UPK3B",5.1,0.029,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RIDA",22.7,0.042,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MLANA",0.1,-0.857,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CPA3",0,-0.386,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SMYD2",4.8,0.107,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"AQP8",1910.5,0,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GATM",10092.4,0.009,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"AMY2A",27517.6,0.011,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KLK11",129.5,0.007,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ANPEP",1195.7,0.011,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CFTR",3501.1,0.335,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"DPEP1",125.7,-0.004,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KCNK3",203.5,-0.071,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"UMOD",18.9,-0.214,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CA4",123.8,0.074,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"DIRAS3",40.7,-0.09,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PROX1",481.4,0.213,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FKBP11",361.8,-0.08,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PEBP4",15.3,-0.068,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"AQP3",74.9,-0.063,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"HAMP",78.3,-0.039,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GLYATL1",11.4,-0.115,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RIDA",49.3,-0.211,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COCH",33.3,-0.444,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CPA3",83.3,-0.151,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"AQP8",1345.4,0.003,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GATM",7976.2,0.035,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"AMY2A",21865.4,0.063,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KLK11",76.9,0.01,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CFTR",5032.3,0.008,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ANPEP",859.7,0.018,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PROX1",703.3,0.01,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KCNK3",184.4,0.006,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"UMOD",15.1,0.012,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"DIRAS3",42,0.087,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CA4",111.3,0.047,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"HAMP",78.8,0.057,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"AQP3",59.6,0.011,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RIDA",90.2,0.025,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"DPEP1",70.1,-0.019,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GLYATL1",3,0.091,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FKBP11",206.9,0.069,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MYC",206.1,0,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COCH",34.4,-0.055,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PEBP4",0.3,-0.119,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"AQP8",1465.3,-0.001,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GATM",9605.1,0.003,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"AMY2A",27334.7,0.004,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CFTR",5611,0.002,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KLK11",114.3,-0.006,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PROX1",709.9,-0.005,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KCNK3",209.5,-0.049,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ANPEP",1045.8,-0.014,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"DPEP1",98.6,-0.113,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"UMOD",22.3,-0.248,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CA4",59.6,-0.034,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"DIRAS3",61.3,-0.177,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MYC",9.3,-5.052,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FKBP11",195.7,-0.456,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GLYATL1",6.9,-0.494,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RIDA",43.9,-0.715,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"AQP3",15.4,-0.009,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PEBP4",0,NA,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COCH",20.4,-0.862,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GPC3",178,-0.059,"pancreas","Exocrine epithelial -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"AQP8",9.2,1,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GATM",78.3,0.933,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"AMY2A",443.6,0.885,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CFTR",76.4,0.199,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ANPEP",16.5,0.898,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PROX1",7.3,0.656,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KLK11",0,NA,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"DPEP1",2,0.805,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CA4",2.9,0.289,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FKBP11",7.3,0.5,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"HAMP",0.8,1,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"UMOD",0.1,-0.17,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GLYATL1",0,NA,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"DIRAS3",0,-0.298,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RIDA",3.7,0.515,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"AQP3",0,NA,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SMYD2",4.3,0.146,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COCH",0.8,-0.067,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"UPK3B",1.7,0,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PEBP4",0,NA,"pancreas","Exocrine epithelial -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SFRP2",2578.9,0.867,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"THBS2",2050.8,0.974,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL5A2",2981.2,0.96,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SFRP4",1182,0.403,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FBN1",2730.7,0.966,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PDGFRA",432.6,0.494,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MFAP5",213.3,0.939,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ASPN",1313.5,0.557,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"THY1",1071.3,0.724,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"C7",285.9,0.234,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PTGDS",244.7,0.46,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"LTBP2",3544,0.317,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"INMT",448.1,0.609,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PCOLCE",305.9,0.091,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PDPN",1051.9,0.205,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FBLN1",659.2,0.469,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SRPX",354.6,0.537,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CTSK",2273.5,0.224,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IGF1",151,0.112,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RGS16",206.7,0.123,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MFAP5",7.5,0.867,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"THBS2",35.1,0.971,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"VCAN",141.7,0.555,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL5A2",81.6,0.589,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"BASP1",63.5,0.803,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SEMA3C",58,0.457,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FBN1",122.2,0.852,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"LTBP2",76.6,0.784,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PDGFRA",72.5,0.579,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SFRP2",171.8,0.91,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SFRP4",134.6,0.453,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CTSK",65.1,0.553,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"THY1",53.6,0.785,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PTGDS",61.5,0.561,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PMP22",45.1,0.623,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PDPN",28.1,0.538,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FBLN1",142.7,0.403,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PCOLCE",17,0.706,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ASPN",142.2,0.482,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"INMT",27.6,0.364,"pancreas","Fibroblast / CAF -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"THBS2",586,0.972,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"VCAN",1709,1,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SFRP2",1815.3,0.735,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MFAP5",68.1,0.976,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PDPN",460.9,0.553,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SEMA3C",230.6,0.603,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CTSK",942.3,0.513,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"LTBP2",701.8,0.506,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL5A2",1779.4,0.715,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PDGFRA",327.6,0.581,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SFRP4",589.4,0.553,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"BASP1",534.6,0.515,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FBLN1",765.1,0.558,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IGF1",163.8,0.525,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PTGDS",258.6,0.495,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GEM",446.9,0.559,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"THY1",1575.4,0.493,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FBN1",2035.1,0.425,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RGS16",181.3,0.752,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PCOLCE",339.1,0.704,"pancreas","Fibroblast / CAF -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"VCAN",1269.4,0.985,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"THBS2",444.9,1,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL5A2",563.1,0.975,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SFRP2",1430,0.982,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FBN1",949.3,0.889,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MFAP5",72.9,1,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CTSK",445.7,0.991,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GEM",380.7,0.722,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SEMA3C",239.1,0.972,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"LTBP2",904.2,0.54,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"BASP1",294.4,0.995,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SFRP4",1255.7,0.388,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"THY1",447,0.688,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PDGFRA",559,0.361,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FBLN1",1002.5,0.318,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ASPN",845.4,0.413,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PDPN",332.1,0.5,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PTGDS",207.4,0.552,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PCOLCE",150.5,0.542,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PMP22",543.3,0.565,"pancreas","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SFRP2",3464.4,0.504,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"THBS2",2252.7,0.679,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL5A2",2679.1,0.691,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FBN1",3329.1,0.54,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"VCAN",5767.5,0.639,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CTSK",2718.2,0.43,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PDGFRA",1127.5,0.603,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FBLN1",2469.9,0.573,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SFRP4",3399.4,0.436,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MFAP5",594.9,0.528,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"LTBP2",2176.2,0.577,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"THY1",1569.4,0.561,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GEM",1207,0.538,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
