"variant","seed","method","source","target"
"invsqrt_kl",5,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",5,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",5,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",5,"bridge","Fibroblast / CAF","Endothelial"
"invsqrt_kl",5,"bridge","Exocrine epithelial","Mural / pericyte"
"invsqrt_kl",5,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",5,"bridge","Ductal/tumor epithelial","Immune"
"invsqrt_kl",5,"bridge","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",5,"bridge","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",5,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",5,"bridge","Immune","Endocrine"
"invsqrt_kl",5,"bridge","Immune","Endothelial"
"invsqrt_kl",5,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",5,"bridge","Immune","Fibroblast / CAF"
"invsqrt_kl",5,"bridge","Immune","Mural / pericyte"
"invsqrt_kl",5,"bridge","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",5,"bridge","Endothelial","Exocrine epithelial"
"invsqrt_kl",5,"bridge","Endothelial","Fibroblast / CAF"
"invsqrt_kl",5,"bridge","Endothelial","Immune"
"invsqrt_kl",5,"bridge","Endothelial","Mural / pericyte"
"invsqrt_kl",5,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",5,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",5,"bridge","Endocrine","Exocrine epithelial"
"invsqrt_kl",5,"bridge","Endocrine","Fibroblast / CAF"
"invsqrt_kl",5,"bridge","Endocrine","Mural / pericyte"
"invsqrt_kl",5,"bridge","Mural / pericyte","Fibroblast / CAF"
"invsqrt_kl",6,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",6,"membrane","Fibroblast / CAF","Endocrine"
"invsqrt_kl",6,"membrane","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",6,"membrane","Fibroblast / CAF","Immune"
"invsqrt_kl",6,"membrane","Exocrine epithelial","Endocrine"
"invsqrt_kl",6,"membrane","Exocrine epithelial","Endothelial"
"invsqrt_kl",6,"membrane","Exocrine epithelial","Fibroblast / CAF"
"invsqrt_kl",6,"membrane","Exocrine epithelial","Immune"
"invsqrt_kl",6,"membrane","Exocrine epithelial","Mural / pericyte"
"invsqrt_kl",6,"membrane","Endothelial","Endocrine"
"invsqrt_kl",6,"membrane","Ductal/tumor epithelial","Endocrine"
"invsqrt_kl",6,"membrane","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",6,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",6,"membrane","Ductal/tumor epithelial","Immune"
"invsqrt_kl",6,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"invsqrt_kl",6,"membrane","Immune","Ductal/tumor epithelial"
"invsqrt_kl",6,"membrane","Immune","Endocrine"
"invsqrt_kl",6,"membrane","Immune","Endothelial"
"invsqrt_kl",6,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",6,"membrane","Immune","Fibroblast / CAF"
"invsqrt_kl",6,"membrane","Immune","Mural / pericyte"
"invsqrt_kl",6,"membrane","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",6,"membrane","Endothelial","Endocrine"
"invsqrt_kl",6,"membrane","Endothelial","Exocrine epithelial"
"invsqrt_kl",6,"membrane","Endothelial","Fibroblast / CAF"
"invsqrt_kl",6,"membrane","Endothelial","Immune"
"invsqrt_kl",6,"membrane","Endothelial","Mural / pericyte"
"invsqrt_kl",6,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",6,"membrane","Endocrine","Fibroblast / CAF"
"invsqrt_kl",6,"membrane","Endocrine","Ductal/tumor epithelial"
"invsqrt_kl",6,"membrane","Endocrine","Endothelial"
"invsqrt_kl",6,"membrane","Endocrine","Exocrine epithelial"
"invsqrt_kl",6,"membrane","Endocrine","Fibroblast / CAF"
"invsqrt_kl",6,"membrane","Endocrine","Immune"
"invsqrt_kl",6,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",6,"bridge","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",6,"bridge","Fibroblast / CAF","Immune"
"invsqrt_kl",6,"bridge","Exocrine epithelial","Mural / pericyte"
"invsqrt_kl",6,"bridge","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",6,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",6,"bridge","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",6,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",6,"bridge","Immune","Endocrine"
"invsqrt_kl",6,"bridge","Immune","Endothelial"
"invsqrt_kl",6,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",6,"bridge","Immune","Fibroblast / CAF"
"invsqrt_kl",6,"bridge","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",6,"bridge","Endothelial","Exocrine epithelial"
"invsqrt_kl",6,"bridge","Endothelial","Fibroblast / CAF"
"invsqrt_kl",6,"bridge","Endothelial","Immune"
"invsqrt_kl",6,"bridge","Endothelial","Mural / pericyte"
"invsqrt_kl",6,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",6,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",6,"bridge","Immune","Fibroblast / CAF"
"invsqrt_kl",6,"bridge","Immune","Mural / pericyte"
"invsqrt_kl",6,"bridge","Endothelial","Exocrine epithelial"
"invsqrt_kl",6,"bridge","Endocrine","Endothelial"
"invsqrt_kl",6,"bridge","Endocrine","Exocrine epithelial"
"invsqrt_kl",6,"bridge","Endocrine","Fibroblast / CAF"
"invsqrt_kl",7,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",7,"membrane","Fibroblast / CAF","Endocrine"
"invsqrt_kl",7,"membrane","Fibroblast / CAF","Endothelial"
"invsqrt_kl",7,"membrane","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",7,"membrane","Exocrine epithelial","Endocrine"
"invsqrt_kl",7,"membrane","Exocrine epithelial","Endothelial"
"invsqrt_kl",7,"membrane","Exocrine epithelial","Fibroblast / CAF"
"invsqrt_kl",7,"membrane","Exocrine epithelial","Mural / pericyte"
"invsqrt_kl",7,"membrane","Endothelial","Endocrine"
"invsqrt_kl",7,"membrane","Endothelial","Exocrine epithelial"
"invsqrt_kl",7,"membrane","Ductal/tumor epithelial","Endocrine"
"invsqrt_kl",7,"membrane","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",7,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",7,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",7,"membrane","Ductal/tumor epithelial","Immune"
"invsqrt_kl",7,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"invsqrt_kl",7,"membrane","Immune","Ductal/tumor epithelial"
"invsqrt_kl",7,"membrane","Immune","Endocrine"
"invsqrt_kl",7,"membrane","Immune","Endothelial"
"invsqrt_kl",7,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",7,"membrane","Immune","Fibroblast / CAF"
"invsqrt_kl",7,"membrane","Immune","Mural / pericyte"
"invsqrt_kl",7,"membrane","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",7,"membrane","Endothelial","Endocrine"
"invsqrt_kl",7,"membrane","Endothelial","Exocrine epithelial"
"invsqrt_kl",7,"membrane","Endothelial","Fibroblast / CAF"
"invsqrt_kl",7,"membrane","Endothelial","Immune"
"invsqrt_kl",7,"membrane","Immune","Endocrine"
"invsqrt_kl",7,"membrane","Immune","Endothelial"
"invsqrt_kl",7,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",7,"membrane","Immune","Endothelial"
"invsqrt_kl",7,"membrane","Endocrine","Ductal/tumor epithelial"
"invsqrt_kl",7,"membrane","Endocrine","Endothelial"
"invsqrt_kl",7,"membrane","Endocrine","Exocrine epithelial"
"invsqrt_kl",7,"membrane","Endocrine","Fibroblast / CAF"
"invsqrt_kl",7,"membrane","Endocrine","Immune"
"invsqrt_kl",7,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",7,"bridge","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",7,"bridge","Exocrine epithelial","Mural / pericyte"
"invsqrt_kl",7,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",7,"bridge","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",7,"bridge","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",7,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",7,"bridge","Immune","Endothelial"
"invsqrt_kl",7,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",7,"bridge","Immune","Fibroblast / CAF"
"invsqrt_kl",7,"bridge","Immune","Mural / pericyte"
"invsqrt_kl",7,"bridge","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",7,"bridge","Endothelial","Exocrine epithelial"
"invsqrt_kl",7,"bridge","Endothelial","Fibroblast / CAF"
"invsqrt_kl",7,"bridge","Endothelial","Immune"
"invsqrt_kl",7,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",7,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",7,"bridge","Immune","Fibroblast / CAF"
"invsqrt_kl",7,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",7,"bridge","Endocrine","Exocrine epithelial"
"invsqrt_kl",8,"membrane","Exocrine epithelial","Endocrine"
"invsqrt_kl",8,"membrane","Exocrine epithelial","Endothelial"
"invsqrt_kl",8,"membrane","Exocrine epithelial","Fibroblast / CAF"
"invsqrt_kl",8,"membrane","Exocrine epithelial","Immune"
"invsqrt_kl",8,"membrane","Exocrine epithelial","Mural / pericyte"
"invsqrt_kl",8,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",8,"membrane","Fibroblast / CAF","Endocrine"
"invsqrt_kl",8,"membrane","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",8,"membrane","Endothelial","Endocrine"
"invsqrt_kl",8,"membrane","Ductal/tumor epithelial","Endocrine"
"invsqrt_kl",8,"membrane","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",8,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",8,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",8,"membrane","Ductal/tumor epithelial","Immune"
"invsqrt_kl",8,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"invsqrt_kl",8,"membrane","Immune","Ductal/tumor epithelial"
"invsqrt_kl",8,"membrane","Immune","Endocrine"
"invsqrt_kl",8,"membrane","Immune","Endothelial"
"invsqrt_kl",8,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",8,"membrane","Immune","Fibroblast / CAF"
"invsqrt_kl",8,"membrane","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",8,"membrane","Endothelial","Endocrine"
"invsqrt_kl",8,"membrane","Endothelial","Exocrine epithelial"
"invsqrt_kl",8,"membrane","Endothelial","Fibroblast / CAF"
"invsqrt_kl",8,"membrane","Endothelial","Immune"
"invsqrt_kl",8,"membrane","Immune","Endocrine"
"invsqrt_kl",8,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",8,"membrane","Immune","Fibroblast / CAF"
"invsqrt_kl",8,"membrane","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",8,"membrane","Endocrine","Ductal/tumor epithelial"
"invsqrt_kl",8,"membrane","Endocrine","Endothelial"
"invsqrt_kl",8,"membrane","Endocrine","Exocrine epithelial"
"invsqrt_kl",8,"membrane","Endocrine","Fibroblast / CAF"
"invsqrt_kl",8,"membrane","Endocrine","Immune"
"invsqrt_kl",8,"bridge","Exocrine epithelial","Mural / pericyte"
"invsqrt_kl",8,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",8,"bridge","Fibroblast / CAF","Endothelial"
"invsqrt_kl",8,"bridge","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",8,"bridge","Fibroblast / CAF","Immune"
"invsqrt_kl",8,"bridge","Ductal/tumor epithelial","Endocrine"
"invsqrt_kl",8,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",8,"bridge","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",8,"bridge","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",8,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",8,"bridge","Immune","Endocrine"
"invsqrt_kl",8,"bridge","Immune","Endothelial"
"invsqrt_kl",8,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",8,"bridge","Immune","Fibroblast / CAF"
"invsqrt_kl",8,"bridge","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",8,"bridge","Endothelial","Exocrine epithelial"
"invsqrt_kl",8,"bridge","Endothelial","Fibroblast / CAF"
"invsqrt_kl",8,"bridge","Endothelial","Immune"
"invsqrt_kl",8,"bridge","Endothelial","Mural / pericyte"
"invsqrt_kl",8,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",8,"bridge","Immune","Endocrine"
"invsqrt_kl",8,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",8,"bridge","Immune","Fibroblast / CAF"
"invsqrt_kl",8,"bridge","Endocrine","Ductal/tumor epithelial"
"invsqrt_kl",8,"bridge","Endocrine","Exocrine epithelial"
"invsqrt_kl",9,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",9,"membrane","Fibroblast / CAF","Endocrine"
"invsqrt_kl",9,"membrane","Fibroblast / CAF","Endothelial"
"invsqrt_kl",9,"membrane","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",9,"membrane","Ductal/tumor epithelial","Endocrine"
"invsqrt_kl",9,"membrane","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",9,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",9,"membrane","Ductal/tumor epithelial","Immune"
"invsqrt_kl",9,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"invsqrt_kl",9,"membrane","Exocrine epithelial","Ductal/tumor epithelial"
"invsqrt_kl",9,"membrane","Exocrine epithelial","Endocrine"
"invsqrt_kl",9,"membrane","Exocrine epithelial","Endothelial"
"invsqrt_kl",9,"membrane","Exocrine epithelial","Fibroblast / CAF"
"invsqrt_kl",9,"membrane","Exocrine epithelial","Immune"
"invsqrt_kl",9,"membrane","Ductal/tumor epithelial","Endocrine"
"invsqrt_kl",9,"membrane","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",9,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",9,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",9,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"invsqrt_kl",9,"membrane","Immune","Ductal/tumor epithelial"
"invsqrt_kl",9,"membrane","Immune","Endocrine"
"invsqrt_kl",9,"membrane","Immune","Endothelial"
"invsqrt_kl",9,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",9,"membrane","Immune","Fibroblast / CAF"
"invsqrt_kl",9,"membrane","Immune","Mural / pericyte"
"invsqrt_kl",9,"membrane","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",9,"membrane","Endothelial","Endocrine"
"invsqrt_kl",9,"membrane","Endothelial","Exocrine epithelial"
"invsqrt_kl",9,"membrane","Endothelial","Fibroblast / CAF"
"invsqrt_kl",9,"membrane","Endothelial","Immune"
"invsqrt_kl",9,"membrane","Immune","Ductal/tumor epithelial"
"invsqrt_kl",9,"membrane","Immune","Endocrine"
"invsqrt_kl",9,"membrane","Immune","Endothelial"
"invsqrt_kl",9,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",9,"membrane","Immune","Fibroblast / CAF"
"invsqrt_kl",9,"membrane","Mural / pericyte","Ductal/tumor epithelial"
"invsqrt_kl",9,"membrane","Mural / pericyte","Fibroblast / CAF"
"invsqrt_kl",9,"membrane","Endocrine","Ductal/tumor epithelial"
"invsqrt_kl",9,"membrane","Endocrine","Endothelial"
"invsqrt_kl",9,"membrane","Endocrine","Exocrine epithelial"
"invsqrt_kl",9,"membrane","Endocrine","Fibroblast / CAF"
"invsqrt_kl",9,"membrane","Endocrine","Immune"
"invsqrt_kl",9,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",9,"bridge","Fibroblast / CAF","Endothelial"
"invsqrt_kl",9,"bridge","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",9,"bridge","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",9,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",9,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",9,"bridge","Immune","Endocrine"
"invsqrt_kl",9,"bridge","Immune","Endothelial"
"invsqrt_kl",9,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",9,"bridge","Immune","Fibroblast / CAF"
"invsqrt_kl",9,"bridge","Immune","Mural / pericyte"
"invsqrt_kl",9,"bridge","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",9,"bridge","Endothelial","Exocrine epithelial"
"invsqrt_kl",9,"bridge","Endothelial","Fibroblast / CAF"
"invsqrt_kl",9,"bridge","Endothelial","Immune"
"invsqrt_kl",9,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",9,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",9,"bridge","Mural / pericyte","Fibroblast / CAF"
"invsqrt_kl",9,"bridge","Endocrine","Exocrine epithelial"
"invsqrt_kl",9,"bridge","Endocrine","Fibroblast / CAF"
"invsqrt_kl",10,"membrane","Exocrine epithelial","Endocrine"
"invsqrt_kl",10,"membrane","Exocrine epithelial","Endothelial"
"invsqrt_kl",10,"membrane","Exocrine epithelial","Fibroblast / CAF"
"invsqrt_kl",10,"membrane","Exocrine epithelial","Immune"
"invsqrt_kl",10,"membrane","Exocrine epithelial","Mural / pericyte"
"invsqrt_kl",10,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",10,"membrane","Fibroblast / CAF","Endocrine"
"invsqrt_kl",10,"membrane","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",10,"membrane","Ductal/tumor epithelial","Endocrine"
"invsqrt_kl",10,"membrane","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",10,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",10,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",10,"membrane","Ductal/tumor epithelial","Immune"
"invsqrt_kl",10,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"invsqrt_kl",10,"membrane","Ductal/tumor epithelial","Endocrine"
"invsqrt_kl",10,"membrane","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",10,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",10,"membrane","Ductal/tumor epithelial","Immune"
"invsqrt_kl",10,"membrane","Immune","Ductal/tumor epithelial"
"invsqrt_kl",10,"membrane","Immune","Endocrine"
"invsqrt_kl",10,"membrane","Immune","Endothelial"
"invsqrt_kl",10,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",10,"membrane","Immune","Fibroblast / CAF"
"invsqrt_kl",10,"membrane","Immune","Mural / pericyte"
"invsqrt_kl",10,"membrane","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",10,"membrane","Endothelial","Endocrine"
"invsqrt_kl",10,"membrane","Endothelial","Exocrine epithelial"
"invsqrt_kl",10,"membrane","Endothelial","Fibroblast / CAF"
"invsqrt_kl",10,"membrane","Endothelial","Immune"
"invsqrt_kl",10,"membrane","Endothelial","Mural / pericyte"
"invsqrt_kl",10,"membrane","Immune","Endocrine"
"invsqrt_kl",10,"membrane","Immune","Endothelial"
"invsqrt_kl",10,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",10,"membrane","Immune","Fibroblast / CAF"
"invsqrt_kl",10,"membrane","Fibroblast / CAF","Endothelial"
"invsqrt_kl",10,"membrane","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",10,"membrane","Endocrine","Ductal/tumor epithelial"
"invsqrt_kl",10,"membrane","Endocrine","Endothelial"
"invsqrt_kl",10,"membrane","Endocrine","Exocrine epithelial"
"invsqrt_kl",10,"membrane","Endocrine","Fibroblast / CAF"
"invsqrt_kl",10,"membrane","Endocrine","Immune"
"invsqrt_kl",10,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",10,"bridge","Fibroblast / CAF","Endothelial"
"invsqrt_kl",10,"bridge","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",10,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",10,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",10,"bridge","Immune","Endothelial"
"invsqrt_kl",10,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",10,"bridge","Immune","Fibroblast / CAF"
"invsqrt_kl",10,"bridge","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",10,"bridge","Endothelial","Endocrine"
"invsqrt_kl",10,"bridge","Endothelial","Exocrine epithelial"
"invsqrt_kl",10,"bridge","Endothelial","Fibroblast / CAF"
"invsqrt_kl",10,"bridge","Endothelial","Immune"
"invsqrt_kl",10,"bridge","Endothelial","Mural / pericyte"
"invsqrt_kl",10,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",10,"bridge","Immune","Endothelial"
"invsqrt_kl",10,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",10,"bridge","Immune","Fibroblast / CAF"
"invsqrt_kl",10,"bridge","Immune","Fibroblast / CAF"
"invsqrt_kl",10,"bridge","Endocrine","Exocrine epithelial"
