"dataset","pair","source","target","variant","method","seed","arm","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"pancreas","Immune -> Endocrine","Immune","Endocrine","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",305,700,1512,0.879,0.879,305,20,0.726,0.983,0.9984,0.0366,0,0.827,TRUE,TRUE,0.721
"pancreas","Immune -> Endothelial","Immune","Endothelial","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",3000,5312,1714,0.801,0.953,1137,7,0.864,0.949,0.9959,0.0091,0,0.827,TRUE,TRUE,0.715
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",7844,17891,18438,0.861,0.955,6267,17,0.755,0.998,1,0.0433,0.0135,0.808,TRUE,TRUE,0.8
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",32837,24683,3683,0.885,NA,0,0,0.844,0.936,0.9991,0.1546,0,0.867,TRUE,TRUE,0.858
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",1130,2082,471,0.013,0.014,1002,17,0.016,0.995,0.999,0.132,0.1346,0.014,FALSE,FALSE,0.713
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",997,1890,28096,0.47,0.599,598,7,0.291,0.996,1,0.0328,0.0306,0.359,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",5012,1642,5384,0.304,0.458,946,4,0.366,0.967,0.9971,0.135,0.1044,0.329,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",423,1047,35282,0.615,0.65,372,11,0.376,0.941,1,0.0118,0.0024,0.468,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",2270,5456,22910,0.027,0.043,604,2,0.087,0.951,0.9993,0.0559,0.0801,0.065,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",2662,3817,15434,0.799,0.881,713,2,0.503,0.967,0.9969,0.0377,0.0021,0.616,FALSE,FALSE,0
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",2645,3700,3326,0.541,0.66,1653,15,0.555,0.981,0.9984,0.001,0,0.546,TRUE,TRUE,0.468
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",10181,31869,4460,0.988,0.996,4686,15,0.851,0.93,0.9979,0.0291,0,0.92,TRUE,TRUE,0.896
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",14309,12056,16310,0.491,0.578,11566,15,0.392,0.993,1,0.0677,0.0276,0.469,TRUE,TRUE,0.571
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",8477,8560,10691,0.76,0.89,3973,12,0.59,0.898,0.996,0.0326,0,0.715,TRUE,TRUE,0.64
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",413,593,1960,0.544,0.548,296,12,0.471,0.787,0.9985,0.064,0.0326,0.527,TRUE,TRUE,0.532
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",2113,579,29407,0.311,0.33,1915,11,0.213,0.979,0.9997,0.0888,0.0737,0.3,TRUE,TRUE,0.732
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",3678,359,6667,0.004,0.005,3613,13,0.175,0.936,0.9986,0.2282,0.2444,0.01,FALSE,FALSE,0.862
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",5162,1247,35082,0.4,0.398,5065,12,0.309,0.938,0.9941,0.0905,0.0419,0.39,TRUE,TRUE,0.728
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",2359,743,27623,0.003,0.005,2281,12,0.026,0.996,1,0.0869,0.0894,0.005,FALSE,FALSE,0.688
"pancreas","Endocrine -> Immune","Endocrine","Immune","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",946,440,18811,0.066,0.043,886,9,0.243,0.886,0.9957,0.0752,0.0911,0.09,FALSE,FALSE,0.743
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",4071,6848,23138,0.687,0.777,3086,13,0.384,0.988,0.9998,0.1194,0.1369,0.546,TRUE,TRUE,0.375
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",535,1136,1076,0.603,0.663,432,14,0.35,0.998,0.9996,0.0607,0.0324,0.462,TRUE,TRUE,0.427
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",6434,16987,19342,0.665,0.692,6009,15,0.551,0.955,0.9934,0.0422,0,0.597,TRUE,TRUE,0.482
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",7187,10698,17668,0.502,0.636,3423,10,0.262,0.997,1,0.1157,0.0783,0.394,TRUE,TRUE,0.387
"pancreas","Endothelial -> Immune","Endothelial","Immune","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",2548,7839,11412,0.704,0.798,1914,9,0.529,0.91,0.995,0.1323,0.0829,0.608,TRUE,TRUE,0.454
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",803,1173,1380,0.623,0.699,406,7,0.415,0.891,0.9955,0.1833,0.0831,0.532,TRUE,TRUE,0.488
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",362132,13207,16779,0.565,0.741,221588,3,0.066,0.975,1,0.6046,0.373,0.542,TRUE,TRUE,0.54
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",6086,944,1268,0.015,0.01,1400,7,0.018,0.998,0.9998,0.1518,0.1625,0.015,FALSE,FALSE,0.487
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",46048,3668,3358,0.034,0.035,44347,6,0.2,0.971,0.9978,0.2023,0.2118,0.042,FALSE,FALSE,0.657
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",38961,5312,23054,0.006,0.006,38044,8,0.019,0.997,1,0.2252,0.2366,0.007,FALSE,FALSE,0.747
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",46804,6409,12842,0.105,0.109,44130,5,0.264,0.909,0.994,0.2942,0.3285,0.12,FALSE,FALSE,0.644
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",650,304,2249,0.861,0.865,624,5,0.432,0.67,0.9981,0.1068,0,0.801,TRUE,TRUE,0.577
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",24080,15882,14104,0.548,0.743,14554,9,0.378,0.995,0.9994,0.0549,0.0186,0.482,TRUE,TRUE,0.435
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",1548,945,1267,0.619,0.686,1084,13,0.479,0.992,0.9995,0.0467,0.0036,0.582,TRUE,TRUE,0.517
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",15510,5170,1856,0.689,0.972,4110,3,0.443,0.976,0.9993,0.0507,0,0.605,TRUE,TRUE,0.598
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",12337,13567,22762,0.685,0.763,9256,14,0.525,0.945,0.9942,0.0149,0,0.614,TRUE,TRUE,0.443
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",38636,16195,3056,0.498,0.636,5717,2,0.466,0.909,0.9948,0.1488,0.0683,0.488,TRUE,TRUE,0.473
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",2446,1862,691,0.095,0.103,155,2,0.052,0.899,0.9932,0.1367,0.1781,0.077,TRUE,FALSE,0.92
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",5909,14749,15237,0.547,0.546,4224,14,0.472,0.993,0.9998,0.0599,0.054,0.507,TRUE,TRUE,0.341
"pancreas","Immune -> Endocrine","Immune","Endocrine","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",305,700,1512,0.749,0.749,305,20,0.564,0.993,0.9996,0.0366,0.0075,0.686,TRUE,TRUE,0.553
"pancreas","Immune -> Endothelial","Immune","Endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",3000,5312,1714,0.184,0.158,1137,7,0.065,0.976,0.9991,0.0091,0,0.134,FALSE,FALSE,0.416
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",7844,17891,18438,0.601,0.664,6267,17,0.465,0.952,0.9947,0.0433,0.0175,0.533,TRUE,TRUE,0.426
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",32837,24683,3683,0.002,NA,0,0,0.007,0.996,1,0.1546,0.1615,0.004,TRUE,FALSE,0.682
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",1130,2082,471,0.571,0.575,1002,17,0.426,0.908,0.9993,0.132,0.0832,0.545,TRUE,TRUE,0.484
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",997,1890,28096,0.299,0.346,598,7,0.247,0.949,0.9997,0.0328,0.0354,0.267,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",5012,1642,5384,0.332,0.474,946,4,0.298,0.974,0.9987,0.135,0.0911,0.319,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",423,1047,35282,0.812,0.786,372,11,0.367,0.216,0.9939,0.0118,0.0045,0.539,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",2270,5456,22910,0.026,0.02,604,2,0.026,0.998,1,0.0559,0.0574,0.026,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",2662,3817,15434,0.809,0.863,713,2,0.433,0.907,0.9964,0.0377,0,0.577,FALSE,FALSE,0
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",2645,3700,3326,0.473,0.547,1653,15,0.463,0.985,0.9982,0.001,0,0.469,TRUE,TRUE,0.379
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",10181,31869,4460,0.989,0.994,4686,15,0.891,0.948,0.9996,0.0291,0.0015,0.94,TRUE,TRUE,0.919
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",14309,12056,16310,0.359,0.416,11566,15,0.245,0.972,0.9999,0.0677,0.05,0.333,TRUE,TRUE,0.422
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",8477,8560,10691,0.405,0.68,3973,12,0.522,0.944,0.9977,0.0326,0,0.436,TRUE,TRUE,0.563
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",413,593,1960,0.465,0.458,296,12,0.307,0.952,0.9692,0.064,0.0449,0.428,TRUE,TRUE,0.487
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",2113,579,29407,0.439,0.465,1915,11,0.241,0.965,0.9996,0.0888,0.0614,0.415,TRUE,TRUE,0.746
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",3678,359,6667,0.006,0.005,3613,13,0.217,0.956,0.9983,0.2282,0.2446,0.013,FALSE,FALSE,0.911
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",5162,1247,35082,0.567,0.57,5065,12,0.299,0.956,0.9975,0.0905,0.0258,0.539,TRUE,TRUE,0.779
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",2359,743,27623,0.014,0.016,2281,12,0.146,0.962,0.9999,0.0869,0.0965,0.027,FALSE,FALSE,0.767
"pancreas","Endocrine -> Immune","Endocrine","Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",946,440,18811,0.026,0.022,886,9,0.189,0.95,0.998,0.0752,0.0912,0.048,FALSE,FALSE,0.759
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",4071,6848,23138,0.78,0.905,3086,13,0.503,0.986,0.9998,0.1194,0.1313,0.652,TRUE,TRUE,0.396
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",535,1136,1076,0.656,0.717,432,14,0.339,0.998,0.9999,0.0607,0.0304,0.48,TRUE,TRUE,0.434
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",6434,16987,19342,0.458,0.478,6009,15,0.395,0.967,0.9973,0.0422,0.011,0.42,TRUE,TRUE,0.335
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",7187,10698,17668,0.674,0.746,3423,10,0.538,0.973,0.9999,0.1157,0.0597,0.613,TRUE,TRUE,0.518
"pancreas","Endothelial -> Immune","Endothelial","Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",2548,7839,11412,0.697,0.797,1914,9,0.507,0.948,0.9972,0.1323,0.0859,0.593,TRUE,TRUE,0.46
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",803,1173,1380,-0.019,-0.016,406,7,0.152,0.984,0.9756,0.1833,0.1369,0.056,TRUE,FALSE,0.631
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",362132,13207,16779,0.622,0.803,221588,3,0.023,0.971,1,0.6046,0.3318,0.594,TRUE,TRUE,0.592
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",6086,944,1268,0.005,0.001,1400,7,0.023,0.999,0.9998,0.1518,0.1626,0.009,FALSE,FALSE,0.573
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",46048,3668,3358,0.034,0.035,44347,6,0.226,0.978,0.9976,0.2023,0.2136,0.044,FALSE,FALSE,0.756
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",38961,5312,23054,0.045,0.045,38044,8,0.088,0.959,0.9999,0.2252,0.254,0.049,FALSE,FALSE,0.767
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",46804,6409,12842,-0.005,0.004,44130,5,0.18,0.938,0.9967,0.2942,0.3334,0.013,FALSE,FALSE,0.637
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",650,304,2249,0.802,0.811,624,5,0.427,0.97,0.9764,0.1068,0,0.75,TRUE,TRUE,0.683
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",24080,15882,14104,0.623,0.833,14554,9,0.576,0.994,0.9992,0.0549,0.019,0.605,TRUE,TRUE,0.554
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",1548,945,1267,0.629,0.689,1084,13,0.505,0.991,1,0.0467,0.0048,0.597,TRUE,TRUE,0.571
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",15510,5170,1856,0.638,0.881,4110,3,0.435,0.984,0.9992,0.0507,0,0.568,TRUE,TRUE,0.561
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",12337,13567,22762,0.701,0.79,9256,14,0.53,0.955,0.9981,0.0149,0,0.625,TRUE,TRUE,0.45
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",38636,16195,3056,0.558,0.573,5717,2,0.46,0.939,0.9963,0.1488,0.0577,0.526,TRUE,TRUE,0.503
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",2446,1862,691,0.056,0.052,155,2,0.042,0.977,0.9559,0.1367,0.1582,0.05,TRUE,FALSE,0.93
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",5909,14749,15237,0.632,0.704,4224,14,0.629,0.993,0.9996,0.0599,0.0543,0.63,TRUE,TRUE,0.516
"pancreas","Immune -> Endocrine","Immune","Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",305,700,1512,0.568,0.568,305,20,0.374,0.993,1,0.0366,0.0235,0.502,TRUE,TRUE,0.716
"pancreas","Immune -> Endothelial","Immune","Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",3000,5312,1714,0.176,0.149,1137,7,0.085,0.984,0.9989,0.0091,0,0.138,FALSE,FALSE,0.517
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",7844,17891,18438,0.831,0.91,6267,17,0.727,0.962,0.9982,0.0433,0.0097,0.779,TRUE,TRUE,0.694
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",32837,24683,3683,0.269,NA,0,0,0.357,0.967,0.9999,0.1546,0.1189,0.306,TRUE,TRUE,0.65
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",1130,2082,471,0.451,0.445,1002,17,0.426,0.975,0.9997,0.132,0.0818,0.447,TRUE,TRUE,0.411
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",997,1890,28096,0.387,0.5,598,7,0.32,0.949,0.9996,0.0328,0.033,0.345,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",5012,1642,5384,0.348,0.503,946,4,0.321,0.983,0.9984,0.135,0.0863,0.337,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",423,1047,35282,0.762,0.736,372,11,0.331,0.235,0.9975,0.0118,0.0037,0.498,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",2270,5456,22910,0.032,0.045,604,2,0.045,0.974,0.9999,0.0559,0.0629,0.04,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",2662,3817,15434,0.82,0.848,713,2,0.444,0.934,0.9981,0.0377,0,0.588,FALSE,FALSE,0
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",2645,3700,3326,0.618,0.575,1653,15,0.646,0.99,0.9984,0.001,0,0.628,TRUE,TRUE,0.566
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",10181,31869,4460,0.163,0.312,4686,15,0.642,0.999,1,0.0291,0.0257,0.4,TRUE,TRUE,0.908
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",14309,12056,16310,0.681,0.802,11566,15,0.7,0.947,0.9994,0.0677,0.0226,0.686,TRUE,TRUE,0.78
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",8477,8560,10691,0.736,0.865,3973,12,0.663,0.974,0.9976,0.0326,0,0.716,TRUE,TRUE,0.674
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",413,593,1960,0.798,0.813,296,12,0.728,0.941,0.9913,0.064,0.0088,0.782,TRUE,TRUE,0.674
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",2113,579,29407,0.858,0.915,1915,11,0.309,0.982,0.9997,0.0888,0.0083,0.792,TRUE,TRUE,0.753
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",3678,359,6667,0.004,0.002,3613,13,0.246,0.976,0.9985,0.2282,0.2445,0.013,FALSE,FALSE,0.887
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",5162,1247,35082,0.887,0.895,5065,12,0.351,0.998,1,0.0905,0.0026,0.831,TRUE,TRUE,0.824
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",2359,743,27623,0.013,0.012,2281,12,0.261,0.952,0.9996,0.0869,0.1052,0.037,FALSE,FALSE,0.806
"pancreas","Endocrine -> Immune","Endocrine","Immune","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",946,440,18811,0.05,0.024,886,9,0.274,0.981,0.9976,0.0752,0.0921,0.081,FALSE,FALSE,0.822
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",4071,6848,23138,0.672,0.781,3086,13,0.458,0.995,0.9999,0.1194,0.1339,0.573,TRUE,TRUE,0.375
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",535,1136,1076,0.618,0.619,432,14,0.392,0.999,0.9978,0.0607,0.0307,0.492,TRUE,TRUE,0.441
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",6434,16987,19342,0.457,0.481,6009,15,0.33,0.999,1,0.0422,0.0174,0.381,TRUE,TRUE,0.353
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",7187,10698,17668,0.806,0.846,3423,10,0.764,0.952,0.9996,0.1157,0.0562,0.787,TRUE,TRUE,0.607
"pancreas","Endothelial -> Immune","Endothelial","Immune","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",2548,7839,11412,0.633,0.718,1914,9,0.514,0.978,0.9964,0.1323,0.0814,0.568,TRUE,TRUE,0.456
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",803,1173,1380,-0.003,-0.011,406,7,0.193,0.981,0.9853,0.1833,0.1357,0.083,TRUE,FALSE,0.711
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",362132,13207,16779,0.558,0.735,221588,3,0.059,0.986,1,0.6046,0.376,0.535,TRUE,TRUE,0.534
