"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"COL6A3",98,0,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL16A1",20.8,-0.253,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL5A1",392.7,-0.06,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MEG3",0,-4.106,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"INHBA",0,NA,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL11A1",21.4,-0.247,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"PDGFRA",0,-0.003,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL8A1",0,-0.604,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"THBS2",218.2,-0.195,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"VCAN",69.7,0.27,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL5A2",208.8,-0.123,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ACTA2",387.5,0.018,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"PTGIS",87.8,-0.094,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TAGLN",1690.1,-0.026,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL3A1",939.4,1,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL1A2",467.6,0.996,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL6A3",221.4,0.982,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL1A1",1943,0.999,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"LUM",302,0.995,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"FN1",867.2,0.995,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL5A2",111.3,0.672,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MMP2",269.7,0.96,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"BGN",734,0.879,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ACTA2",64.4,0.95,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGFBP5",359,0.756,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TIMP1",889.5,0.876,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CALD1",277.8,0.617,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TAGLN",645.1,0.614,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MEG3",31.1,0.535,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"INHBA",54.9,1,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL6A2",0,1,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL14A1",17.4,0.905,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"PDGFRB",77.5,0.399,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL5A1",31.5,1,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"FN1",14447.3,1,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL1A2",12324,1,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL1A1",45007,0.97,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL3A1",28697,0.998,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL6A3",5673.1,0.997,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL5A1",1959.6,0.967,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGFBP5",4448.1,0.901,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ACTA2",1555.7,0.931,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL5A2",1698.8,1,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CDH11",1385.8,1,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL6A2",4880.6,0.994,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL6A1",3335.9,1,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"BGN",16314.2,0.843,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"LUM",5452.3,0.98,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CALD1",2734,0.811,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MMP2",5626.2,0.988,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TAGLN",8722,0.827,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL16A1",629.1,1,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL8A1",826.5,1,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MGP",10986,0.811,"nsclc","fibroblast -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL3A1",925.9,0.993,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL1A1",1633.6,0.996,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL1A2",454.1,0.995,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL6A3",201.5,0.984,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"FN1",942.5,0.985,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"BGN",776.8,0.513,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"LUM",199.7,0.901,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL6A2",247.4,0.782,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MGP",404.4,0.532,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"DCN",297.7,0.68,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL5A1",129.2,0.698,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ACTA2",114.6,0.573,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL6A1",161.5,0.85,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CALD1",158.7,0.593,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGFBP5",237.2,0.748,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TIMP1",1477.9,0.519,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL5A2",57.2,0.806,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CDH11",59.2,1,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MMP2",197.1,0.752,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGFBP3",26.4,0.801,"nsclc","fibroblast -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL3A1",1299.1,0.997,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL1A2",848.4,0.997,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"FN1",1562,0.993,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL6A3",269.8,0.975,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"BGN",1183.3,0.922,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL1A1",2669.1,0.999,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"LUM",167.8,0.999,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL6A2",299.8,0.906,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"DCN",152.5,0.913,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MGP",441,0.738,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TAGLN",1333.7,0.477,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MMP2",55.4,1,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGFBP5",970.8,0.682,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL5A1",108.8,0.982,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ACTA2",274,0.729,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CDH11",42.4,0.906,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CALD1",531.6,0.442,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"THBS1",1204.4,0.133,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IL1R1",151.4,0.654,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL5A2",155.6,0.745,"nsclc","fibroblast -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TPSB2",1174.9,0.981,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"JCHAIN",1056.5,1,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGHA1",3776.3,0.714,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGHG2",2372.9,0.619,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGHM",881.6,0.248,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGKC",4073.9,0.726,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MZB1",349.5,0.386,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGHG1",2749.6,0.716,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"RGS1",331.1,0.248,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"VPREB3",361.9,0.014,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD53",578.9,0.152,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TPSAB1",514.5,0.928,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"P2RX5",229.8,0.035,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IL7R",809.1,0,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CIITA",1054.9,0.047,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IL1RL1",412.6,0.099,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TNFSF8",275.8,0.051,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD52",413.3,0.082,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"DUSP2",508.4,0.018,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"PTPRC",245.6,-0.05,"nsclc","immune other -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGHA1",8186.9,0.836,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGHM",3332.1,0.196,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"JCHAIN",1938.2,1,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IL7R",1706.1,0.001,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TPSB2",1420.7,0.984,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGHG1",8684.2,0.798,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"RGS1",1526.2,0.188,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MS4A1",717.3,0.017,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGHG2",5582,0.883,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGKC",8408.8,0.69,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD37",1476,0.11,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CXCR4",2420.8,0.079,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TPSAB1",1092.2,1,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CIITA",1122.6,0.076,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD52",915.3,0.073,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"PTPRC",1219.2,0.031,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IL1RL1",268.4,0.433,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD79A",533.1,0.219,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD53",1384,0.15,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MZB1",266.2,0.999,"nsclc","immune other -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"JCHAIN",11.3,0.933,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGHA1",641.8,0.841,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TPSB2",275.9,0.973,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGHM",159.6,0.347,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGHG1",864.6,0.779,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGKC",926.8,0.871,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"PTPRC",97,0.037,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IGHG2",511.1,0.69,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD37",43.5,0.194,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD53",128.2,0.121,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"RGS1",39.8,0.265,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IL7R",18.1,-0.014,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TPSAB1",234.7,0.98,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CPA3",68.5,0.94,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MZB1",26.5,0.529,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IL16",128.7,0.07,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MS4A1",72.2,0.214,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CIITA",270.6,0.09,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD52",39.4,-0.01,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IL1RL1",76.5,0.232,"nsclc","immune other -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"GPNMB",61.6,0.931,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"C1QB",201.2,0.979,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD163",33.8,0.894,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"C1QA",277.4,0.971,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"C1QC",148.2,0.984,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CCL18",24.2,0.755,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD68",104.7,0.756,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD14",153.5,0.979,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MS4A4A",31.5,0.479,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"PSAP",369.5,1,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TYROBP",82.7,0.587,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"HLA-DQA1",75.2,1,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"GLUL",134.9,0.597,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IL2RA",34.5,0.214,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"FCER1G",41.8,0.449,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ITGAX",25.1,-0.005,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MRC1",23.6,0.882,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ITGB2",102.7,0.291,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CFD",178.7,0.256,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"FCGR3A",68.4,0.285,"nsclc","macrophage -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"C1QB",225.3,0.995,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CCL18",129.9,0.826,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"C1QA",527.1,0.995,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"GPNMB",438,0.969,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD163",164.3,0.857,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"C1QC",335.8,0.989,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD68",507.1,0.982,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD14",186.2,0.967,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MS4A4A",37.3,0.481,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MRC1",118,0.599,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"GLUL",559.4,0.468,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"PSAP",1465.6,0.748,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"HLA-DRB1",663.7,0.928,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TYROBP",159.6,0.696,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"HLA-DQA1",199.2,0.833,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"HLA-DRA",350.5,0.99,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD74",1196,0.948,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"HLA-DPA1",545.7,0.929,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"FCER1G",96.1,0.433,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ITGAX",113.2,0.651,"nsclc","macrophage -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"GPNMB",3106.2,0.998,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CCL18",1284.8,0.625,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"C1QB",3151.7,0.996,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"C1QA",4310.2,0.992,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"PSAP",11370.9,1,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"C1QC",3257.8,0.976,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD68",4058.8,0.853,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"GLUL",7485,0.331,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD14",2310.3,0.89,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD163",2119.1,0.507,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MS4A4A",385.4,0.449,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"SPP1",746.1,0.447,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CFD",922.5,0.617,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"LGALS3",1212.4,0.544,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"SELENOP",132.6,0.942,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MARCO",234,0.533,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"NR1H3",186.9,0.268,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MMP12",238,0.497,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MERTK",217.7,0.527,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CMKLR1",310.9,0.381,"nsclc","macrophage -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"GPNMB",81.5,0.943,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD163",36.9,0.508,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"C1QB",105.7,1,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"C1QA",156.4,1,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"C1QC",84.5,0.957,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"HLA-DPA1",188.3,0.791,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
